,ts_code,trade_date,pre_close,pre_settle,open,high,low,close,settle,change1,change2,vol,amount,oi,oi_chg,fut_code,list_date,delist_date,expiry_rank,generic,rollover
1698,IF2003.CFX,20190722,,3779.4,3795.6,3795.6,3737.2,3755.6,3761.6,-23.8,-17.8,166,18769.494,161,,IF,20190722,20200320,1,IFc1,0
1699,IF2003.CFX,20190723,3755.6,3761.6,3762.8,3769.6,3750,3760.8,3763.6,-0.8,2,102,11505.006000000001,181,20,IF,20190722,20200320,1,IFc1,0
1700,IF2003.CFX,20190724,3760.8,3763.6,3780.8,3816.6,3780.8,3791.2,3785.6,27.6,22,122,13918.578000000001,237,56,IF,20190722,20200320,1,IFc1,0
1701,IF2003.CFX,20190725,3791.2,3785.6,3792,3827.4,3786.4,3826.8,3814,41.2,28.4,318,36335.85,437,200,IF,20190722,20200320,1,IFc1,0
1702,IF2003.CFX,20190726,3826.8,3814,3810.2,3838.6,3810.2,3831.2,3834.6,17.2,20.6,191,21928.433999999997,447,10,IF,20190722,20200320,1,IFc1,0
1703,IF2003.CFX,20190729,3831.2,3834.6,3831,3833.8,3811.6,3824,3823.2,-10.6,-11.4,598,68513.898,884,437,IF,20190722,20200320,1,IFc1,0
1704,IF2003.CFX,20190730,3824,3823.2,3836.8,3867.4,3835,3842.6,3846.4,19.4,23.2,295,34058.358,945,61,IF,20190722,20200320,1,IFc1,0
1705,IF2003.CFX,20190731,3842.6,3846.4,3830.2,3830.2,3807.6,3819.4,3816.4,-27,-30,327,37448.202000000005,1064,119,IF,20190722,20200320,1,IFc1,0
1706,IF2003.CFX,20190801,3819.4,3816.4,3804.6,3809,3775.2,3787.4,3785.8,-29,-30.6,479,54465.93,1280,216,IF,20190722,20200320,1,IFc1,0
1707,IF2003.CFX,20190802,3787.4,3785.8,3728.2,3729.8,3700,3721,3721.6,-64.8,-64.2,452,50332.398,1298,18,IF,20190722,20200320,1,IFc1,0
1708,IF2003.CFX,20190805,3721,3721.6,3690.6,3704.8,3648,3653.2,3656.4,-68.4,-65.2,600,66037.788,1615,317,IF,20190722,20200320,1,IFc1,0
1709,IF2003.CFX,20190806,3653.2,3656.4,3593.6,3622.8,3562.2,3604.8,3606,-51.6,-50.4,672,72455.712,1852,237,IF,20190722,20200320,1,IFc1,0
1710,IF2003.CFX,20190807,3604.8,3606,3619.8,3623,3576,3579.4,3590.6,-26.6,-15.4,463,50010.072,1871,19,IF,20190722,20200320,1,IFc1,0
1711,IF2003.CFX,20190808,3579.4,3590.6,3603.8,3623.2,3596,3602.8,3605,12.2,14.4,372,40257.81,1898,27,IF,20190722,20200320,1,IFc1,0
1712,IF2003.CFX,20190809,3602.8,3605,3618,3625.6,3577.2,3590,3582,-15,-23,425,45895.59,2004,106,IF,20190722,20200320,1,IFc1,0
1713,IF2003.CFX,20190812,3590,3582,3608.4,3632.6,3590.2,3628,3618.6,46,36.6,389,42078.444,2075,71,IF,20190722,20200320,1,IFc1,0
1714,IF2003.CFX,20190813,3628,3618.6,3611.2,3619.6,3594.2,3608.2,3602,-10.4,-16.6,412,44556.924000000006,2214,139,IF,20190722,20200320,1,IFc1,0
1715,IF2003.CFX,20190814,3608.2,3602,3651,3661,3633.4,3633.4,3637.8,31.4,35.8,359,39266.91,2309,95,IF,20190722,20200320,1,IFc1,0
1716,IF2003.CFX,20190815,3633.4,3637.8,3585.2,3661.8,3579.2,3655,3653.4,17.2,15.6,803,87257.862,2581,272,IF,20190722,20200320,1,IFc1,0
1717,IF2003.CFX,20190816,3655,3653.4,3658,3694.8,3638.8,3666.4,3670.4,13,17,1023,112812.37800000001,2940,359,IF,20190722,20200320,1,IFc1,0
1718,IF2003.CFX,20190819,3666.4,3670.4,3691.8,3769,3679.6,3766,3758.2,95.6,87.8,1133,126984.528,3288,348,IF,20190722,20200320,1,IFc1,0
1719,IF2003.CFX,20190820,3766,3758.2,3755.6,3778.8,3753.2,3755.8,3757,-2.4,-1.2,517,58367.736,3298,10,IF,20190722,20200320,1,IFc1,0
1720,IF2003.CFX,20190821,3755.8,3757,3750,3763.4,3747.8,3753.8,3754.8,-3.2,-2.2,287,32333.273999999998,3289,-9,IF,20190722,20200320,1,IFc1,0
1721,IF2003.CFX,20190822,3753.8,3754.8,3763.8,3766,3740.4,3755.4,3756.4,0.6,1.6,463,52113.882000000005,3408,119,IF,20190722,20200320,1,IFc1,0
1722,IF2003.CFX,20190823,3755.4,3756.4,3761.4,3801.8,3753.2,3783.6,3786.8,27.2,30.4,475,53917.356,3417,9,IF,20190722,20200320,1,IFc1,0
1723,IF2003.CFX,20190826,3783.6,3786.8,3749.8,3753,3722.8,3738.4,3732.8,-48.4,-54,704,78960.552,3619,202,IF,20190722,20200320,1,IFc1,0
1724,IF2003.CFX,20190827,3738.4,3732.8,3754,3836.6,3753.6,3777.4,3788.4,44.6,55.6,1321,150744.354,3999,380,IF,20190722,20200320,1,IFc1,0
1725,IF2003.CFX,20190828,3777.4,3788.4,3789.6,3792.4,3763.2,3773.2,3778.2,-15.2,-10.2,396,44869.752,3996,-3,IF,20190722,20200320,1,IFc1,0
1726,IF2003.CFX,20190829,3773.2,3778.2,3780.6,3780.6,3741,3763.2,3758.2,-15,-20,521,58727.297999999995,4059,63,IF,20190722,20200320,1,IFc1,0
1727,IF2003.CFX,20190830,3763.2,3758.2,3790,3807.4,3745.4,3767.4,3757,9.2,-1.2,1117,126600.48599999999,4167,108,IF,20190722,20200320,1,IFc1,0
1728,IF2003.CFX,20190902,3767.4,3757,3768.2,3843.2,3764.8,3813.6,3829.4,56.6,72.4,2224,255006.33,5031,864,IF,20190722,20200320,1,IFc1,0
1729,IF2003.CFX,20190903,3813.6,3829.4,3822.4,3825.6,3805,3817,3815,-12.4,-14.4,799,91433.56800000001,4958,-73,IF,20190722,20200320,1,IFc1,0
1730,IF2003.CFX,20190904,3817,3815,3818.6,3867,3817,3867,3848.8,52,33.8,1340,154461.744,5063,105,IF,20190722,20200320,1,IFc1,0
1731,IF2003.CFX,20190905,3867,3848.8,3888.8,3973.6,3888.8,3911.4,3914.2,62.6,65.4,2479,292580.892,5859,796,IF,20190722,20200320,1,IFc1,0
1732,IF2003.CFX,20190906,3911.4,3914.2,3928.8,3948.6,3916.6,3946.2,3932.8,32,18.6,1021,120366.252,5659,-200,IF,20190722,20200320,1,IFc1,0
1733,IF2003.CFX,20190909,3946.2,3932.8,3981.4,3981.4,3946.8,3961,3956.6,28.2,23.8,1203,142872.456,5955,296,IF,20190722,20200320,1,IFc1,0
1734,IF2003.CFX,20190910,3961,3956.6,3972.2,3972.2,3931,3950.2,3951.8,-6.4,-4.8,1181,139808.07,6246,291,IF,20190722,20200320,1,IFc1,0
1735,IF2003.CFX,20190911,3950.2,3951.8,3960.2,3966.6,3921,3929.2,3929.2,-22.6,-22.6,1507,178052.22600000002,6535,289,IF,20190722,20200320,1,IFc1,0
1736,IF2003.CFX,20190912,3929.2,3929.2,3942.6,3985,3936.4,3980.4,3975.8,51.2,46.6,1703,202228.134,7100,565,IF,20190722,20200320,1,IFc1,0
1737,IF2003.CFX,20190916,3980.4,3975.8,3980.4,3982.8,3938.8,3960,3955.6,-15.8,-20.2,1622,192936.97199999998,7531,431,IF,20190722,20200320,1,IFc1,0
1738,IF2003.CFX,20190917,3960,3955.6,3958.2,3958.2,3867.8,3876,3881.4,-79.6,-74.2,2836,332357.55600000004,7651,120,IF,20190722,20200320,1,IFc1,0
1739,IF2003.CFX,20190918,3876,3881.4,3900.6,3914.2,3888.4,3897,3899,15.6,17.6,1108,129658.614,7435,-216,IF,20190722,20200320,1,IFc1,0
1740,IF2003.CFX,20190919,3897,3899,3908,3915,3885,3914.2,3907.4,15.2,8.4,1138,133199.478,7522,87,IF,20190722,20200320,1,IFc1,0
1741,IF2003.CFX,20190920,3914.2,3907.4,3924.2,3930,3913,3920,3918.2,12.6,10.8,1093,128539.05,7627,105,IF,20190722,20200320,1,IFc1,0
1742,IF2003.CFX,20190923,3920,3918.2,3909.8,3909.8,3643.8,3888.2,3878.6,-30,-39.6,1056,122688.306,7631,4,IF,20190722,20200320,1,IFc1,0
1743,IF2003.CFX,20190924,3888.2,3878.6,3894,3929.2,3882.6,3885.4,3894.4,6.8,15.8,1218,142516.842,7390,-241,IF,20190722,20200320,1,IFc1,0
1744,IF2003.CFX,20190925,3885.4,3894.4,3874.8,3887.4,3861,3866.4,3875.4,-28,-19,1140,132515.52,7522,132,IF,20190722,20200320,1,IFc1,0
1745,IF2003.CFX,20190926,3866.4,3875.4,3882.6,3892,3840.6,3841.6,3849.4,-33.8,-26,1302,151050.45,7422,-100,IF,20190722,20200320,1,IFc1,0
1746,IF2003.CFX,20190927,3841.6,3849.4,3851.4,3861.6,3839.2,3854.8,3855.6,5.4,6.2,599,69195.198,7375,-47,IF,20190722,20200320,1,IFc1,0
1747,IF2003.CFX,20190930,3854.8,3855.6,3840,3859.8,3785.6,3786,3819.4,-69.6,-36.2,1002,115233.924,7601,226,IF,20190722,20200320,1,IFc1,0
1748,IF2003.CFX,20191008,3786,3819.4,3811,3849,3806.6,3821.2,3829.2,1.8,9.8,1199,137765.328,7713,112,IF,20190722,20200320,1,IFc1,0
1749,IF2003.CFX,20191009,3821.2,3829.2,3811,3833,3791.2,3827.8,3826,-1.4,-3.2,990,113283.84599999999,7557,-156,IF,20190722,20200320,1,IFc1,0
1750,IF2003.CFX,20191010,3827.8,3826,3817.6,3864.6,3815,3858.6,3855.2,32.6,29.2,1301,149906.646,8053,496,IF,20190722,20200320,1,IFc1,0
1751,IF2003.CFX,20191011,3858.6,3855.2,3869.6,3916.8,3851,3906,3904,50.8,48.8,1243,144826.74599999998,7977,-76,IF,20190722,20200320,1,IFc1,0
1752,IF2003.CFX,20191014,3906,3904,3930,3990,3929,3943.2,3945.2,39.2,41.2,2405,285720.402,8982,1005,IF,20190722,20200320,1,IFc1,0
1753,IF2003.CFX,20191015,3943.2,3945.2,3947,3947,3928.6,3928.6,3933,-16.6,-12.2,1270,149894.79,8736,-246,IF,20190722,20200320,1,IFc1,0
1754,IF2003.CFX,20191016,3928.6,3933,3934.8,3963.4,3907.6,3910.4,3914.4,-22.6,-18.6,1202,141920.77800000002,8896,160,IF,20190722,20200320,1,IFc1,0
1755,IF2003.CFX,20191017,3910.4,3914.4,3920.4,3932.2,3903.4,3917,3909.6,2.6,-4.8,1098,129099.636,8891,-5,IF,20190722,20200320,1,IFc1,0
1756,IF2003.CFX,20191018,3917,3909.6,3923.8,3935.6,3839,3848.4,3848.2,-61.2,-61.4,1981,230806.27800000002,9176,285,IF,20190722,20200320,1,IFc1,0
2345,IF2006.CFX,20191021,,3848.2,3839.4,3858.8,3829.2,3853.6,3847.8,5.4,-0.4,539,62231.76,522,,IF,20191021,20200619,2,IFc2,0
1757,IF2003.CFX,20191021,3848.4,3848.2,3845.4,3863.2,3838.8,3858.4,3850,10.2,1.8,1614,186488.43600000002,9176,0,IF,20190722,20200320,1,IFc1,0
2346,IF2006.CFX,20191022,3853.6,3847.8,3868.8,3876,3835,3863.6,3862.8,15.8,15,479,55308.948,715,193,IF,20191021,20200619,2,IFc2,0
1758,IF2003.CFX,20191022,3858.4,3850,3870,3882.2,3841.4,3869,3865.8,19,15.8,1502,173851.44,8942,-234,IF,20190722,20200320,1,IFc1,0
2347,IF2006.CFX,20191023,3863.6,3862.8,3863.6,3870,3826.8,3841,3836,-21.8,-26.8,221,25522.74,731,16,IF,20191021,20200619,2,IFc2,0
1759,IF2003.CFX,20191023,3869,3865.8,3873.2,3879,3833.2,3850,3845,-15.8,-20.8,1210,140046.072,9180,238,IF,20190722,20200320,1,IFc1,0
